blind	자신을 <e2> 할아버지 </e2> <e1> 표트르 1세 </e1> 의 개혁에 대한 반대자라고 선언한 그는, 표트르 1세의 개혁을 취소하는 일련의 조치를 취했다.
blind	2008년 영국 정부가 로이드 웨버를 <e2> 베네수엘라 </e2> 사회 프로그램 <e1> 엘 시스테마 </e1> 에 기반하고 있는 인 하모니 프로젝트의 회장으로 초빙했다.
blind	<e1> 채플린 </e1> 은 대부분의 영화를 <e2> 감독 </e2> 하고 각본을 썼으며, 제작, 편집, 주연, 그리고 음악까지 맡았다.
blind	반면 <e1> 장덕수 </e1> 는 <e2> 미소공위 </e2> 에 참석하여 한국인의 견해를 당당히 표명하기 위해서는 미소공동위원회와 협의해야 하다고 주장했다.
blind	1985년 플레이오프에서 피스턴스는 래리 버드, 케빈 맥헤일, 로버트 패리시가 이끄는 15번의 <e2> NBA </e2> 챔피언 <e1> 보스턴 셀틱스 </e1> 와 동부 컨퍼런스의 준결승전에서 만났다.
blind	<e2> 압록강 </e2> (鴨綠江, 야루 우라)은 <e1> 조선민주주의인민공화국 </e1> 과 중화인민공화국의 국경 서부를 이루는 랴오닝성과 한반도 북서부의 사이를 흐르는 강이다.
blind	<e1> 광주 서구 </e1> (청장 <e2> 서대석 </e2> )가 취약계층 임산부 및 영유아의 빈혈, 저체중, 영양불량 등 영양문제 해소를 위한 영양플러스 사업을 추진중이다.
blind	<e1> 더불어민주당 </e1> 이강래 '남원·임실· <e2> 순창 </e2> ' 국회의원 예비후보가 지리산 국립공원 공원구역 축소가 필요하다고 주장했다.
blind	장길은 <e1> 장보고 </e1> <e2> 장군 </e2> 의 고손이다.
blind	그는 "이명박, <e1> 박근혜 </e1> 정부 9년은 개혁보수와 거리가 멀었다. 야당이 된 지난 3년 간 보수정치의 모습도 개혁보수와는 거리가 멀었다"고 비판한 뒤 " <e2> 자유한국당 </e2> 은 변한 게 없는데 합당으로 과연 국민의 마음을 얻을 수 있을까. 지금 이 순간 제가 할 수 있는 건 저 자신을 내려놓는 것 뿐"이라고 말했다.
blind	그는 7월 2일 <e1> 뉴욕 메츠 </e1> 와 함께 <e2> 마이너 리그 </e2> 계약을 맺었고, 그해 시즌이 끝난 후에 자유 계약 선수가 되었다.
blind	창단 당시 <e2> 연세대학교 </e2> 와 명지대학교를 연고 학교로 창단되었으며, <e1> 우지원 </e1> , 석주일, 김훈, 조성훈, 정재헌 등이 입단했다.
blind	이는 주류 <e2> 경제학 </e2> 에는 반대하는 것이었지만 인류학과 정치학에서는 인기가 높았다. 고대의 경제에 대한 <e1> 폴라니 </e1> 의 접근은, 다소의 학자들이 통상적으로 고대 사회에서의 경제의 유용성을 부인하고 있음에도 불구하고, 아메리카 대륙 발견 이전과 고대 메소포타미아와 같은 다양한 경우에 적용되었다.
blind	<e2> KTB투자증권 </e2> 은 8일 <e1> 현대백화점 </e1> 에 대해 기존점 성장률이 다소 둔화된 상황이나 연말 성수기 효과 등을 통해 다시 개선될 것으로 추정, 4분기 실적 턴라운드를 전망했다.
blind	그에 대한 예로, <e2> 토머스 제퍼슨 </e2> 은 를 <e1> 버지니아 대학교 </e1> 에서 금서로 지정하였는 데, 흄의 토리당적 보수주의가 독립정신에 악영향을 미치것을 우려한 것으로 해석된다.
blind	<e1> 남아프리카 공화국 </e1> 이 아파르트헤이트를 실시했을 때에는 경제 제재로 인해 많은 서방 국가에서 크루거랜드의 수입을 금지시켰었으나 <e2> 1994년 </e2> 에 아파르트헤이트가 끝난 뒤에는 경제 제재가 풀렸다.
blind	<e1> 좌파당 </e1> 은 <e2> 2007년 6월 16일 </e2> , 민주사회당, 노동과 사회정의를 위한 선거대안의 통합으로 창당되었다.
blind	8월 11일 <e1> 루이 필리프 1세 </e1> 재위 초대 내각이 출범하였으며, 내각은 카지미르 페리에, 자크 라피트, 마티외 몰레, 브롤리 공작, 프랑수아 기조 등 <e2> 샤를 10세 </e2> 와 헌법으로 대립한 이들로 채워졌다.
blind	<e2> 레미콘 </e2> 업계에서는 현재 <e1> 유진기업 </e1> 과 동양을 포함 총 7개 업체가 8개 레미콘 규격의 환경성적표지 인증을 획득했다.
blind	여운형이 암살당한뒤 2개월 뒤, <e1> 존 하지 </e1> 사령관은 서울을 방문한 <e2> 미국 육군 </e2> 차관 드레이퍼에게 보호하기를 6월 말까지 북한 공산당은 여운형을 '미군정과 연탁한 배반자'라고 맹공격하였는데, 그가 죽은 후에는 그를 추도하겠다는 등 야단을 부렸다고 한다.
blind	<e1> 정은경 </e1> <e2> 질병관리본부장 </e2> 은 "코로나바이러스감염병-19 대응지침을 7번째로 개정하여 3월 2일부터 시행할 것이다"라고 말했다.
blind	<e2> 능원대군 </e2> ( <e1> 綾原大君 </e1> , 1598년 5월 15일(음력 4월 11일)(음력 4월 11일) ~ 1656년 1월 26일(음력 1월 1일))은 조선 후기의 왕족, 정치인이다.
blind	볼레스와프 프리오우트가 죽기 전에 부친의 ( <e1> 볼레스와프 3세 </e1> <e2> 크시보우스티 </e2> 의 유언)를 발행했는데, 그 내용은 자신의 영토를 네 명의 아들이 나누어 상속 받으라는 것이었다.
blind	그러나 서울에서 계속 재수 생활을 이어갈 만큼의 형편이 못되었기 때문에, 이후 <e1> 경희대학교 </e1> 설립자이자 당시 경희대 총장이었던 <e2> 조영식 </e2> 이 문재인에게'4년 전액 장학금'을 약속하며 경희대 입학을 권유하였고, 문재인은 그 권유를 받아들여 1972년 경희대학교 법대에 수석으로 입학하였다고 알려졌으나, 이런 일화의 사실관계가 검증되지 않았다는 의혹도 존재한다.
blind	하지만 사람들이 <e1> 예수 </e1> 를 나자렛 사람이라고 부르고, 심지어는 나자렛에서 무슨 신통한 것이 나올 수 있겠느냐고 말했다는 <e2> 요한 복음서 </e2> 의 언급에 근거, 예수가 나자렛에서 태어났다고 보는 해석도 있다.
blind	<e2> 1955년 </e2> 에 서독은 <e1> 북대서양 조약기구 </e1> 에 가입하였으며, 1957년에는 유럽 경제 공동체에 창립 회원국이 되었다.
blind	일부 <e2> 네티즌 </e2> 들은 <e1> 화사 </e1> 패션이 마마무 노래와 비슷하다는 의견을 냈다.
blind	이 <e2> 시 </e2> 를 발표한 즉시 <e1> 포 </e1> 는 불멸의 명성을 얻었으나, 그 대가로 받은 고료는 고작 9달러였다.
blind	김 회장은 캠페인의 후속 참여자로 <e2> 박정호 </e2> <e1> SK텔레콤 </e1> 사장을 지명했다.
blind	<e1> 야놀자 </e1> 는 <e2> 올해 </e2> 순수 글로벌 사업 매출만으로 2배 이상 성장을 목표로 하고, 이를 통해 향후 5년 이내에 글로벌 사업 매출 비중을 전체 매출의 50%까지 끌어올릴 계획이다.
blind	<e1> A </e1> 씨 등이 탄 비행기는 10분 뒤인 오후 1시 30분에 <e2> 러시아 </e2> 블라디보스토크로 이륙할 예정이었다.
blind	<e2> 골키퍼 </e2> 는 <e1> 구성윤 </e1> (콘사도레 삿포로)이 출격했다.
blind	2002-03 시즌부터 2011-12 시즌까지 10년 동안 <e2> 세리에 A </e2> 의 <e1> AC 밀란 </e1> 에서 활약했고, 2012년 6월 브라질의 축구 클럽 보타포구와 2년간 1,830만 헤알에 계약했다.
blind	<e1> 박팔양 </e1> (朴八陽, 1905년 8월 2일 ~ <e2> 1988년 10월 4일 </e2> )은 한국의 시인이다.
blind	<e2> 정은경 </e2> 코로나19 중앙방역대책본부장은 17일 <e1> 질병관리본부 </e1> 에서 열린 브리핑에서 "부산의료원에서 사망한 남성에게 실시된 코로나19 진단검사의 결과는 '음성'이라고 보고받았다"고 말했다.
blind	<e1> 농협네트웍스 </e1> 는 신재생에너지 사업개발에 우수한 역량을 보유한 <e2> 농협중앙회 </e2> 계열사로서 농촌지역의 사업입지 확보와 인허가 등 사업개발과 설비의 건설까지 담당하고, 한국동서발전은 사업공동협력은 물론 농업인과 농촌사회와의 이익공유형 사업모델을 지속 개발할 계획이다.
blind	<e1> 유혜원 </e1> 씨는 최근 <e2> 승리 </e2> 입대 현장에 동행했다는 의혹을 받으면서 승리와 세 번째 열애설에 휩싸였다.
blind	<e1> 현대중공업 </e1> 직원과 가족 등이 잇따라 신종 코로나바이러스 감염증( <e2> 코로나19 </e2> ) 확진 판정을 받은 가운데 9일 울산 동구보건소 선별진료소에 현대중 직원들이 검사를 받기 위해 줄을 서 있다.
blind	<e1> 고창군 </e1> <e2> 관계자 </e2> 는 "환경 파수꾼 역할뿐만 아니라 환경의 중요성에 대해서도 널리 알리는 홍보대사의 역할도 맡아 달라"고 당부했다.
blind	사카구치 도모타카(1984년 7월 7일 ~)는 일본의 프로 야구 선수이며, 현재 <e2> 센트럴 리그 </e2> 인 <e1> 도쿄 야쿠르트 스왈로스 </e1> 의 소속 선수(외야수)이다.
blind	UEFA 유로 2016의 본선 진출 (1958년 FIFA 월드컵 이래 <e1> 웨일스 </e1> 의 첫 주요 대회 본선 진출) 을 이룩한 후인 2015년 10월 13일, 베일은 안도라와의 <e2> 카디프 </e2> 시 경기장에서 열린 안방 경기에서 대회 예선 7호골을 기록했다.
blind	이 기자회견은 <e2> 자유한국당 </e2> <e1> 박성중 </e1> 의원이 마련해 준 자리였다.
blind	2009년 4월 아네르스 포그 라스무센 총리가 <e1> 북대서양 조약 기구 </e1> ( <e2> NATO </e2> ) 사무총장에 취임하면서 총리직을 사임하게 되자, 스토이베르는 클라우스 요르트 프레데릭센의 뒤를 이어 고용부 및 성평등부 장관에 등용되었다.
blind	<e1> 김영환 </e1> (~)은 <e2> 대한민국 </e2> 의 치과의사이자 제3대 과학기술부 장관과 제15·16·18·19대 국회의원을 역임한 정치인이다.
blind	친일인명사전에 따르면 <e1> 김동진 </e1> (1913~2009) 작곡가 겸 <e2> 바이올린 </e2> 연주가는 1938년 3월 일본고등음악학교를 졸업하고 만주국 수도 신징으로 진출했다.
blind	<e1> 문재인 </e1> 대통령이 <e2> 김정은 </e2> 북한 국무위원장을 오는 25일 부산에서 열리는 한·아세안 특별정상회의에 초청했지만 북한이 21일 '정중히' 거절했다.
blind	1924년 5월 <e2> 유일한 </e2> 이 정한경 등과 함께 류한주식회사( <e1> 유한양행 </e1> 의 전신)을 설립하고 서재필을 초대 사장으로 추대했다.
blind	이 밖에 다른 <e1> 불교 </e1> 전통에서는 <e2> 석가모니 부처 </e2> 의 아내로 고파(Gopā)나 고페(Gopī), 므가자(Mṛgajā), 마노다라(Manodharā) 등의 이름이 언급된다.
blind	<e1> 일본 제국 해군 </e1> 은 1911년에 곤고를 <e2> 장갑순양함 </e2> 에서 초노급 순양전함으로 건조하도록 계획을 변경하였다.
blind	585년 8월 <e1> 비다쓰 천황 </e1> 이 죽자 요메이 천황(제31대 천황이자 <e2> 긴메이 천황 </e2> 의 아들이며 스이코 천황의 친오빠)이 즉위했다.
blind	첫째, 밀레토스의 <e2> 탈레스 </e2> , 그에 계속되는 <e1> 아낙시만드로스 </e1> , 아낙시메네스, 헤라클레이토스 등이다.
blind	비키는 <e2> 빅토리아 </e2> 여왕과 앨버트 공 부부의 첫 아이였기 때문에, 남동생인 앨버트 에드워드(후의 <e1> 에드워드 7세 </e1> )가 태어날 때까지 잠정적인 왕위계승자였기 때문에 여러 가지 칭호를 수여받았다.
blind	<e2> 519년 </e2> 왕이 훙(薨)하니, 호를 <e1> 문자명왕 </e1> (文咨明王)이라 하였으며, 태자 흥안(興安)이 왕위에 즉위하였다.
blind	1991년, 도쿄 돔에서 열린 올스타전에 출전하여 MVP(제1차전)를 차지했고, 시즌 종반에는 <e1> 주니치 드래건스 </e1> 의 간판 타자인 오치아이 히로미쓰와의 타격왕(수위타자) 자리를 놓고 치열하게 경쟁한 끝에 140개의 안타, 11개의 홈런, 3할 4푼의 시즌 최고 타율을 기록 하여 <e2> 센트럴 리그 </e2> 타격왕에 등극했다.
blind	미국의 국제적인 시민단체 전자 프런티어 재단(EFF)과, 유럽의 해적당( <e2> 스웨덴 </e2> <e1> 해적당 </e1> 을 필두로 한 해적당 인터내셔널과 독일 해적당)은 특허 제도의 폐지나 전면적인 개정을 주장하고 있다.
blind	이때 <e2> 자유당 </e2> 의 실력자 1순위에 올랐던 것은 박마리아의 남편 이기붕과 족청( <e1> 조선민족청년단 </e1> )을 이끌고 있던 이범석이었지만 드디어 이범석에 대한 이승만의 불신감이 깊어져 족청을 탄압하게 된 것은 박마리아의 책략 때문이었다고 한다.
blind	2016년 5월 4일 국회에서 열린 제20대 국회 더불어민주당 제1기 <e2> 원내대표 </e2> 경선에서 결선 투표 끝에 63표를 획득하여 <e1> 우원식 </e1> 의원을 7표 차이로 제치고 원내대표가 되었다.
blind	한편 김명진 전 김대중 정부 청와대 행정관은 광주에서 출생하여 북성중·서석고·한국외대와 동대학원을 졸업했으며 국회의원 비서관을 시작으로 새정치국민회의 김대중 총재 특보 보좌역, 대통령직인수위원회 행정관, <e2> 김대중 </e2> 정부 청와대 행정관, <e1> 민주당 </e1> /민주통합당/새정치민주연합 원내대표 비서실장 및 특보, 국민의당 당대표 비서실장 등 국회, 청와대, 정당의 주요 요직을 두루 역임해 ’국회전문가‘로 알려졌으며 지난 2018년 6·13 서구갑 재보궐 국회의원 선거에 출마했었다.
blind	가수 <e1> 윤민수 </e1> 씨 <e2> 아들 윤후 </e2> 가 과거 MBC 예능 '아빠 어디가'에 출연한 자신의 모습을 보고 '찌질하다'고 평가했다.
blind	김철우 보성군수와 친구사이로 알려진 한 전 차장은 “오랜 세월 <e2> 대한민국 </e2> 예산전문가로 기획재정부와 <e1> 노무현 </e1> 정부 청와대 행정관, 방위사업청 차장으로 국가에 헌신해 온 한명진이 지역발전을 위한 새로운 도전의 길에 나섰다”며 “이번 출판기념회에 참석해 주셔서 대한민국 복지예산전문가 한명진의 역량이 국가와 지역발전을 위해 발휘될 수 있도록 힘을 모아주시면 감사하겠다”고 전했다.
blind	세리에 A는 <e2> UEFA </e2> 계수에 따라 3위에 올라있으며, 이는 스페인의 <e1> 라리가 </e1> 와 잉글랜드의 프리미어리그 다음이다.
blind	<e2> 1993년 </e2> <e1> 김영삼 </e1> 정부가 출범한 이후 서울중앙지법 민사단독 판사들 40여명은 《사법부 개혁에 관한 건의문》을 통하여 "사법부의 자기반성 없이는 진정한 개혁이 이뤄질 수 없다"는 내용을 발표하였다.
blind	그는 옥동부락에 정착한 파평 <e1> 윤 </e1> <e2> 씨 </e2> 문중의 종손으로 태어났으나, 몰락하여 소작으로 생계를 유지하는 환경으로 전락했다. 가난한 환경에서 자란 그는 어린 시절 정규 학교 교육을 받지 못했고 1923년 14세에 아버지 윤영대가 과로로 사망하면서 소년가장이 되었다.
blind	<e1> 시 </e1> 는 이에 앞서 지난 7일부터 14일까지 참가자 사전 조사를 실시해 <e2> 응답자 </e2> 326명으로부터 의제에 대한 의견을 수렴했다.
blind	면 마스크 제작은 지난 11일부터 20일까지 ‘ <e1> 보성군 </e1> 마스크 의병단’을 꾸려 보성군여성단체협의회와 소비자교육중앙회 보성지회 등 <e2> 10개 </e2> 봉사단체에서 100여명의 재능나눔 봉사자들이 힘을 보탰다.
blind	1993년에 <e1> 양상쿤 </e1> 이 퇴임하자, <e2> 중국공산당 </e2> 중앙위원회 총서기겸 중앙 군사 위원회 주석이었던 장쩌민(江澤民)이 국가 주석으로 취임했다.
blind	대한민국 선수들 중에서 <e2> 골키퍼 </e2> 로는 <e1> 권정혁 </e1> 다음으로 2번째로 해외 리그에 진출하였으며 2009년 세레소 오사카의 승격의 큰 보탬이 되었다.
blind	LG전자 HE사업본부장 <e1> 박형세 </e1> 부사장은 “ <e2> OLED </e2> 만의 차별화된 강점을 기반으로 시장 선도 제품을 지속 선보이고 프리미엄 TV 시장에서 리더십을 더욱 공고히 할 것”이라고 강조했다.
blind	스팀슨 센터 출신으로 유명한 사람은 2005년 부터 2009년까지 <e2> 조지 W. 부시 </e2> 정부의 국무장관을 지낸 <e1> 콘돌리자 라이스 </e1> 가 1991년 부터 2001년까지 이사였다.
blind	<e1> 오이카와 고시로 </e1> (1883년 2월 8일 ~ 1958년 5월 9일)는 제2차 세계 대전 당시, <e2> 일본제국 해군 </e2> 의 제독이다.
blind	<e2> 854년 </e2> 의 <e1> 지크 예거 </e1> 와의 전투에서 부하들이 모두 거인이 되 비참한 표정을 짓는다.
blind	트럼프 대통령이 호명해 일어난 4명은 이재용 삼성전자 부회장, 정의선 현대차그룹 수석부회장, 최태원 SK그룹 회장, <e1> 손경식 </e1> <e2> CJ그룹 회장 </e2> 등이었다.
blind	코페르니쿠스는 (점성술에 관한 그의 업적은 이론에만 그쳤는데, 경험주의적 천문학은 물론) 점성술을 사용하지 않았지만, <e1> 튀코 브라헤 </e1> 와 <e2> 요하네스 케플러 </e2> 그리고 갈릴레오 갈릴레이와 같이 아이작 뉴턴 이전의 가장 저명한 천문학자들은 직업이 점성술사였다.
